Email,Testing Date,Event Name,Queue Number,Queue Anchor
david5039@yahoo.com,2026-01-23,Bad Bunny - Most Wanted,12602,150000
jennifer4256@outlook.com,2025-11-28,Beyonce - Renaissance,136260,150000
jennifer4256@outlook.com,2025-12-05,Beyonce - Renaissance,136512,150000
jennifer4256@outlook.com,2025-12-12,Beyonce - Renaissance,138458,150000
jennifer4256@outlook.com,2025-12-19,Beyonce - Renaissance,104200,150000
jennifer4256@outlook.com,2025-12-26,Beyonce - Renaissance,110272,150000
jennifer4256@outlook.com,2026-01-02,Beyonce - Renaissance,78416,150000
jennifer4256@outlook.com,2026-01-09,Beyonce - Renaissance,89206,150000
jennifer4256@outlook.com,2026-01-16,Beyonce - Renaissance,76166,150000
jennifer4256@outlook.com,2026-01-23,Beyonce - Renaissance,56653,150000
david3687@outlook.com,2025-11-21,Coldplay - Music of Spheres,31837,50000
david3687@outlook.com,2025-11-28,Coldplay - Music of Spheres,26677,50000
david3687@outlook.com,2025-12-05,Coldplay - Music of Spheres,25731,50000
david3687@outlook.com,2025-12-12,Coldplay - Music of Spheres,23440,50000
david3687@outlook.com,2025-12-19,Coldplay - Music of Spheres,26937,50000
david3687@outlook.com,2025-12-26,Coldplay - Music of Spheres,28917,50000
david3687@outlook.com,2026-01-02,Coldplay - Music of Spheres,29310,50000
david3687@outlook.com,2026-01-09,Coldplay - Music of Spheres,28682,50000
david3687@outlook.com,2026-01-16,Coldplay - Music of Spheres,28451,50000
david3687@outlook.com,2026-01-23,Coldplay - Music of Spheres,22200,50000
william3134@icloud.com,2025-12-05,Bad Bunny - Most Wanted,227697,300000
william3134@icloud.com,2025-12-12,Bad Bunny - Most Wanted,178434,300000
william3134@icloud.com,2025-12-19,Bad Bunny - Most Wanted,162363,300000
william3134@icloud.com,2025-12-26,Bad Bunny - Most Wanted,185309,300000
william3134@icloud.com,2026-01-02,Bad Bunny - Most Wanted,151400,300000
william3134@icloud.com,2026-01-09,Bad Bunny - Most Wanted,114491,300000
william3134@icloud.com,2026-01-16,Bad Bunny - Most Wanted,109842,300000
william3134@icloud.com,2026-01-23,Bad Bunny - Most Wanted,87346,300000
lisa7575@yahoo.com,2025-11-28,Taylor Swift - Eras Tour,19254,50000
lisa7575@yahoo.com,2025-12-05,Taylor Swift - Eras Tour,21895,50000
lisa7575@yahoo.com,2025-12-12,Taylor Swift - Eras Tour,20617,50000
lisa7575@yahoo.com,2025-12-19,Taylor Swift - Eras Tour,20838,50000
lisa7575@yahoo.com,2025-12-26,Taylor Swift - Eras Tour,26269,50000
lisa7575@yahoo.com,2026-01-02,Taylor Swift - Eras Tour,23667,50000
lisa7575@yahoo.com,2026-01-09,Taylor Swift - Eras Tour,20076,50000
lisa7575@yahoo.com,2026-01-16,Taylor Swift - Eras Tour,19062,50000
lisa7575@yahoo.com,2026-01-23,Taylor Swift - Eras Tour,18120,50000
emma2980@gmail.com,2025-12-19,Coldplay - Music of Spheres,35229,150000
emma2980@gmail.com,2025-12-26,Coldplay - Music of Spheres,40232,150000
emma2980@gmail.com,2026-01-02,Coldplay - Music of Spheres,30648,150000
emma2980@gmail.com,2026-01-09,Coldplay - Music of Spheres,30447,150000
emma2980@gmail.com,2026-01-16,Coldplay - Music of Spheres,34832,150000
emma2980@gmail.com,2026-01-23,Coldplay - Music of Spheres,45953,150000
richard5739@icloud.com,2025-11-28,Beyonce - Renaissance,166846,200000
richard5739@icloud.com,2025-12-05,Beyonce - Renaissance,169446,200000
richard5739@icloud.com,2025-12-12,Beyonce - Renaissance,158268,200000
richard5739@icloud.com,2025-12-19,Beyonce - Renaissance,161058,200000
richard5739@icloud.com,2025-12-26,Beyonce - Renaissance,123079,200000
richard5739@icloud.com,2026-01-02,Beyonce - Renaissance,122060,200000
richard5739@icloud.com,2026-01-09,Beyonce - Renaissance,135634,200000
richard5739@icloud.com,2026-01-16,Beyonce - Renaissance,98656,200000
richard5739@icloud.com,2026-01-23,Beyonce - Renaissance,81866,200000
linda3674@hotmail.com,2025-11-21,Drake - Its All A Blur,25377,50000
linda3674@hotmail.com,2025-11-28,Drake - Its All A Blur,28356,50000
linda3674@hotmail.com,2025-12-05,Drake - Its All A Blur,31083,50000
linda3674@hotmail.com,2025-12-12,Drake - Its All A Blur,30084,50000
linda3674@hotmail.com,2025-12-19,Drake - Its All A Blur,25490,50000
linda3674@hotmail.com,2025-12-26,Drake - Its All A Blur,23836,50000
linda3674@hotmail.com,2026-01-02,Drake - Its All A Blur,26834,50000
linda3674@hotmail.com,2026-01-09,Drake - Its All A Blur,26517,50000
linda3674@hotmail.com,2026-01-16,Drake - Its All A Blur,26875,50000
linda3674@hotmail.com,2026-01-23,Drake - Its All A Blur,29119,50000
jennifer3285@outlook.com,2025-12-19,Bad Bunny - Most Wanted,79490,150000
jennifer3285@outlook.com,2025-12-26,Bad Bunny - Most Wanted,76229,150000
jennifer3285@outlook.com,2026-01-02,Bad Bunny - Most Wanted,69277,150000
jennifer3285@outlook.com,2026-01-09,Bad Bunny - Most Wanted,59501,150000
jennifer3285@outlook.com,2026-01-16,Bad Bunny - Most Wanted,43598,150000
jennifer3285@outlook.com,2026-01-23,Bad Bunny - Most Wanted,48981,150000
anna6505@hotmail.com,2025-12-26,Taylor Swift - Eras Tour,144746,150000
anna6505@hotmail.com,2026-01-02,Taylor Swift - Eras Tour,144846,150000
anna6505@hotmail.com,2026-01-09,Taylor Swift - Eras Tour,121416,150000
anna6505@hotmail.com,2026-01-16,Taylor Swift - Eras Tour,124581,150000
anna6505@hotmail.com,2026-01-23,Taylor Swift - Eras Tour,119985,150000
james3608@gmail.com,2025-12-19,Taylor Swift - Eras Tour,60830,100000
james3608@gmail.com,2025-12-26,Taylor Swift - Eras Tour,61251,100000
james3608@gmail.com,2026-01-02,Taylor Swift - Eras Tour,58029,100000
james3608@gmail.com,2026-01-09,Taylor Swift - Eras Tour,50144,100000
james3608@gmail.com,2026-01-16,Taylor Swift - Eras Tour,57173,100000
james3608@gmail.com,2026-01-23,Taylor Swift - Eras Tour,58926,100000
jennifer408@hotmail.com,2025-12-05,Ed Sheeran - Mathematics,133399,300000
jennifer408@hotmail.com,2025-12-12,Ed Sheeran - Mathematics,163858,300000
jennifer408@hotmail.com,2025-12-19,Ed Sheeran - Mathematics,132670,300000
jennifer408@hotmail.com,2025-12-26,Ed Sheeran - Mathematics,95859,300000
jennifer408@hotmail.com,2026-01-02,Ed Sheeran - Mathematics,98676,300000
jennifer408@hotmail.com,2026-01-09,Ed Sheeran - Mathematics,134760,300000
jennifer408@hotmail.com,2026-01-16,Ed Sheeran - Mathematics,104594,300000
jennifer408@hotmail.com,2026-01-23,Ed Sheeran - Mathematics,105560,300000
richard279@yahoo.com,2025-12-05,Taylor Swift - Eras Tour,137812,300000
richard279@yahoo.com,2025-12-12,Taylor Swift - Eras Tour,143156,300000
richard279@yahoo.com,2025-12-19,Taylor Swift - Eras Tour,171655,300000
richard279@yahoo.com,2025-12-26,Taylor Swift - Eras Tour,136611,300000
richard279@yahoo.com,2026-01-02,Taylor Swift - Eras Tour,164537,300000
richard279@yahoo.com,2026-01-09,Taylor Swift - Eras Tour,185631,300000
richard279@yahoo.com,2026-01-16,Taylor Swift - Eras Tour,162745,300000
richard279@yahoo.com,2026-01-23,Taylor Swift - Eras Tour,156650,300000
