Email,Testing Date,Event Name,Queue Number,Queue Anchor
john6038@yahoo.com,2026-01-16,Drake - Its All A Blur,18572,150000
john6038@yahoo.com,2026-01-23,Drake - Its All A Blur,17800,150000
lisa842@icloud.com,2026-01-16,Ed Sheeran - Mathematics,57484,200000
lisa842@icloud.com,2026-01-23,Ed Sheeran - Mathematics,56759,200000
sarah5505@outlook.com,2026-01-16,Drake - Its All A Blur,79059,100000
sarah5505@outlook.com,2026-01-23,Drake - Its All A Blur,65743,100000
sarah3001@yahoo.com,2026-01-16,Ed Sheeran - Mathematics,121642,285000
sarah3001@yahoo.com,2026-01-23,Ed Sheeran - Mathematics,114373,285000
anna9588@hotmail.com,2026-01-16,Drake - Its All A Blur,85516,100000
anna9588@hotmail.com,2026-01-23,Drake - Its All A Blur,72037,100000
chris2091@icloud.com,2026-01-09,Drake - Its All A Blur,64014,285000
chris2091@icloud.com,2026-01-16,Drake - Its All A Blur,62894,285000
chris2091@icloud.com,2026-01-23,Drake - Its All A Blur,68023,285000
chris4815@outlook.com,2026-01-16,Bad Bunny - Most Wanted,3933,50000
chris4815@outlook.com,2026-01-23,Bad Bunny - Most Wanted,2831,50000
robert199@icloud.com,2026-01-16,Drake - Its All A Blur,19273,50000
robert199@icloud.com,2026-01-23,Drake - Its All A Blur,13694,50000
richard1490@outlook.com,2026-01-09,Taylor Swift - Eras Tour,36522,50000
richard1490@outlook.com,2026-01-16,Taylor Swift - Eras Tour,31861,50000
richard1490@outlook.com,2026-01-23,Taylor Swift - Eras Tour,32846,50000
david7722@yahoo.com,2026-01-09,Coldplay - Music of Spheres,40798,100000
david7722@yahoo.com,2026-01-16,Coldplay - Music of Spheres,38886,100000
david7722@yahoo.com,2026-01-23,Coldplay - Music of Spheres,41025,100000
emma9891@yahoo.com,2026-01-16,Harry Styles - Love On Tour,68093,100000
emma9891@yahoo.com,2026-01-23,Harry Styles - Love On Tour,51878,100000
lisa8808@icloud.com,2026-01-09,Harry Styles - Love On Tour,30301,50000
lisa8808@icloud.com,2026-01-16,Harry Styles - Love On Tour,22603,50000
lisa8808@icloud.com,2026-01-23,Harry Styles - Love On Tour,19036,50000
mary8963@gmail.com,2026-01-16,Bad Bunny - Most Wanted,30728,50000
mary8963@gmail.com,2026-01-23,Bad Bunny - Most Wanted,28188,50000
mike1965@icloud.com,2026-01-09,Harry Styles - Love On Tour,174834,300000
mike1965@icloud.com,2026-01-16,Harry Styles - Love On Tour,193663,300000
mike1965@icloud.com,2026-01-23,Harry Styles - Love On Tour,190690,300000
linda8634@hotmail.com,2026-01-16,Harry Styles - Love On Tour,98913,200000
linda8634@hotmail.com,2026-01-23,Harry Styles - Love On Tour,116301,200000
linda9258@icloud.com,2026-01-09,Harry Styles - Love On Tour,23258,50000
linda9258@icloud.com,2026-01-16,Harry Styles - Love On Tour,23989,50000
linda9258@icloud.com,2026-01-23,Harry Styles - Love On Tour,24147,50000
robert8942@hotmail.com,2026-01-16,Harry Styles - Love On Tour,11539,100000
robert8942@hotmail.com,2026-01-23,Harry Styles - Love On Tour,27593,100000
jennifer6511@yahoo.com,2026-01-09,Taylor Swift - Eras Tour,2172,150000
jennifer6511@yahoo.com,2026-01-16,Taylor Swift - Eras Tour,15458,150000
jennifer6511@yahoo.com,2026-01-23,Taylor Swift - Eras Tour,14311,150000
richard1310@icloud.com,2026-01-16,Bad Bunny - Most Wanted,117583,300000
richard1310@icloud.com,2026-01-23,Bad Bunny - Most Wanted,109246,300000
lisa9814@outlook.com,2026-01-16,Ed Sheeran - Mathematics,127542,200000
lisa9814@outlook.com,2026-01-23,Ed Sheeran - Mathematics,138600,200000
john1494@yahoo.com,2026-01-09,Drake - Its All A Blur,43102,50000
john1494@yahoo.com,2026-01-16,Drake - Its All A Blur,31285,50000
john1494@yahoo.com,2026-01-23,Drake - Its All A Blur,27456,50000
mary8296@gmail.com,2026-01-16,Ed Sheeran - Mathematics,38857,50000
mary8296@gmail.com,2026-01-23,Ed Sheeran - Mathematics,32723,50000
lisa5013@hotmail.com,2026-01-09,Coldplay - Music of Spheres,210190,300000
lisa5013@hotmail.com,2026-01-16,Coldplay - Music of Spheres,160364,300000
lisa5013@hotmail.com,2026-01-23,Coldplay - Music of Spheres,169571,300000
anna4090@icloud.com,2026-01-09,Drake - Its All A Blur,22746,100000
anna4090@icloud.com,2026-01-16,Drake - Its All A Blur,26572,100000
anna4090@icloud.com,2026-01-23,Drake - Its All A Blur,37630,100000
lisa4182@gmail.com,2026-01-09,Drake - Its All A Blur,19920,50000
lisa4182@gmail.com,2026-01-16,Drake - Its All A Blur,14730,50000
lisa4182@gmail.com,2026-01-23,Drake - Its All A Blur,19428,50000
chris6483@outlook.com,2026-01-09,Drake - Its All A Blur,95377,300000
chris6483@outlook.com,2026-01-16,Drake - Its All A Blur,126181,300000
chris6483@outlook.com,2026-01-23,Drake - Its All A Blur,97489,300000
john4492@yahoo.com,2026-01-16,Bad Bunny - Most Wanted,115830,150000
john4492@yahoo.com,2026-01-23,Bad Bunny - Most Wanted,105823,150000
david1764@outlook.com,2026-01-16,Coldplay - Music of Spheres,360630,500000
david1764@outlook.com,2026-01-23,Coldplay - Music of Spheres,386851,500000
jennifer4843@hotmail.com,2026-01-09,Beyonce - Renaissance,110567,500000
jennifer4843@hotmail.com,2026-01-16,Beyonce - Renaissance,108745,500000
jennifer4843@hotmail.com,2026-01-23,Beyonce - Renaissance,176241,500000
linda9508@hotmail.com,2026-01-16,Ed Sheeran - Mathematics,71389,100000
linda9508@hotmail.com,2026-01-23,Ed Sheeran - Mathematics,75115,100000
chris5507@outlook.com,2026-01-16,Drake - Its All A Blur,402548,500000
chris5507@outlook.com,2026-01-23,Drake - Its All A Blur,372880,500000
