Email,Testing Date,Event Name,Queue Number,Queue Anchor
john6599@hotmail.com,2026-01-23,Taylor Swift - Eras Tour,127626,300000
robert5754@icloud.com,2025-12-26,Bad Bunny - Most Wanted,62611,100000
robert5754@icloud.com,2026-01-02,Bad Bunny - Most Wanted,56889,100000
robert5754@icloud.com,2026-01-09,Bad Bunny - Most Wanted,62240,100000
robert5754@icloud.com,2026-01-16,Bad Bunny - Most Wanted,62662,100000
robert5754@icloud.com,2026-01-23,Bad Bunny - Most Wanted,67349,100000
william8791@icloud.com,2025-12-26,Ed Sheeran - Mathematics,64950,300000
william8791@icloud.com,2026-01-02,Ed Sheeran - Mathematics,58931,300000
william8791@icloud.com,2026-01-09,Ed Sheeran - Mathematics,54796,300000
william8791@icloud.com,2026-01-16,Ed Sheeran - Mathematics,41970,300000
william8791@icloud.com,2026-01-23,Ed Sheeran - Mathematics,80497,300000
william9091@outlook.com,2025-12-26,Bad Bunny - Most Wanted,2948,100000
william9091@outlook.com,2026-01-02,Bad Bunny - Most Wanted,2373,100000
william9091@outlook.com,2026-01-09,Bad Bunny - Most Wanted,2004,100000
william9091@outlook.com,2026-01-16,Bad Bunny - Most Wanted,13250,100000
william9091@outlook.com,2026-01-23,Bad Bunny - Most Wanted,9464,100000
sarah3021@icloud.com,2026-01-02,Harry Styles - Love On Tour,15182,300000
sarah3021@icloud.com,2026-01-09,Harry Styles - Love On Tour,49239,300000
sarah3021@icloud.com,2026-01-16,Harry Styles - Love On Tour,35464,300000
sarah3021@icloud.com,2026-01-23,Harry Styles - Love On Tour,27970,300000
mike4518@outlook.com,2026-01-02,Harry Styles - Love On Tour,21107,100000
mike4518@outlook.com,2026-01-09,Harry Styles - Love On Tour,17533,100000
mike4518@outlook.com,2026-01-16,Harry Styles - Love On Tour,16831,100000
mike4518@outlook.com,2026-01-23,Harry Styles - Love On Tour,14509,100000
robert1740@hotmail.com,2026-01-02,Coldplay - Music of Spheres,121662,150000
robert1740@hotmail.com,2026-01-09,Coldplay - Music of Spheres,125826,150000
robert1740@hotmail.com,2026-01-16,Coldplay - Music of Spheres,98691,150000
robert1740@hotmail.com,2026-01-23,Coldplay - Music of Spheres,97635,150000
emma3503@icloud.com,2026-01-09,Beyonce - Renaissance,103635,200000
emma3503@icloud.com,2026-01-16,Beyonce - Renaissance,89893,200000
emma3503@icloud.com,2026-01-23,Beyonce - Renaissance,79878,200000
chris2239@yahoo.com,2026-01-02,Beyonce - Renaissance,329939,500000
chris2239@yahoo.com,2026-01-09,Beyonce - Renaissance,352064,500000
chris2239@yahoo.com,2026-01-16,Beyonce - Renaissance,371758,500000
chris2239@yahoo.com,2026-01-23,Beyonce - Renaissance,373608,500000
robert9148@gmail.com,2025-12-26,Ed Sheeran - Mathematics,60902,150000
robert9148@gmail.com,2026-01-02,Ed Sheeran - Mathematics,50314,150000
robert9148@gmail.com,2026-01-09,Ed Sheeran - Mathematics,39578,150000
robert9148@gmail.com,2026-01-16,Ed Sheeran - Mathematics,30280,150000
robert9148@gmail.com,2026-01-23,Ed Sheeran - Mathematics,24031,150000
james2908@yahoo.com,2026-01-09,Coldplay - Music of Spheres,249691,300000
james2908@yahoo.com,2026-01-16,Coldplay - Music of Spheres,255645,300000
james2908@yahoo.com,2026-01-23,Coldplay - Music of Spheres,204382,300000
david583@gmail.com,2025-12-26,Bad Bunny - Most Wanted,192634,200000
david583@gmail.com,2026-01-02,Bad Bunny - Most Wanted,187906,200000
david583@gmail.com,2026-01-09,Bad Bunny - Most Wanted,189868,200000
david583@gmail.com,2026-01-16,Bad Bunny - Most Wanted,183580,200000
david583@gmail.com,2026-01-23,Bad Bunny - Most Wanted,184851,200000
robert1767@outlook.com,2026-01-02,Coldplay - Music of Spheres,18640,50000
robert1767@outlook.com,2026-01-09,Coldplay - Music of Spheres,15694,50000
robert1767@outlook.com,2026-01-16,Coldplay - Music of Spheres,19608,50000
robert1767@outlook.com,2026-01-23,Coldplay - Music of Spheres,15230,50000
james4662@outlook.com,2026-01-02,Beyonce - Renaissance,7250,50000
james4662@outlook.com,2026-01-09,Beyonce - Renaissance,9480,50000
james4662@outlook.com,2026-01-16,Beyonce - Renaissance,7051,50000
james4662@outlook.com,2026-01-23,Beyonce - Renaissance,10618,50000
linda3610@hotmail.com,2026-01-02,Coldplay - Music of Spheres,133448,200000
linda3610@hotmail.com,2026-01-09,Coldplay - Music of Spheres,119674,200000
linda3610@hotmail.com,2026-01-16,Coldplay - Music of Spheres,88446,200000
linda3610@hotmail.com,2026-01-23,Coldplay - Music of Spheres,110191,200000
sarah5806@outlook.com,2025-12-26,Harry Styles - Love On Tour,138478,300000
sarah5806@outlook.com,2026-01-02,Harry Styles - Love On Tour,98439,300000
sarah5806@outlook.com,2026-01-09,Harry Styles - Love On Tour,101161,300000
sarah5806@outlook.com,2026-01-16,Harry Styles - Love On Tour,132205,300000
sarah5806@outlook.com,2026-01-23,Harry Styles - Love On Tour,101551,300000
chris4079@gmail.com,2026-01-02,Bad Bunny - Most Wanted,312725,500000
chris4079@gmail.com,2026-01-09,Bad Bunny - Most Wanted,262083,500000
chris4079@gmail.com,2026-01-16,Bad Bunny - Most Wanted,264993,500000
chris4079@gmail.com,2026-01-23,Bad Bunny - Most Wanted,224821,500000
lisa8029@yahoo.com,2025-12-26,Beyonce - Renaissance,111954,150000
lisa8029@yahoo.com,2026-01-02,Beyonce - Renaissance,83409,150000
lisa8029@yahoo.com,2026-01-09,Beyonce - Renaissance,68102,150000
lisa8029@yahoo.com,2026-01-16,Beyonce - Renaissance,57558,150000
lisa8029@yahoo.com,2026-01-23,Beyonce - Renaissance,44368,150000
linda288@gmail.com,2025-12-26,Taylor Swift - Eras Tour,56219,100000
linda288@gmail.com,2026-01-02,Taylor Swift - Eras Tour,63388,100000
linda288@gmail.com,2026-01-09,Taylor Swift - Eras Tour,67322,100000
linda288@gmail.com,2026-01-16,Taylor Swift - Eras Tour,53992,100000
linda288@gmail.com,2026-01-23,Taylor Swift - Eras Tour,45541,100000
william1249@icloud.com,2026-01-09,Drake - Its All A Blur,7056,100000
william1249@icloud.com,2026-01-16,Drake - Its All A Blur,22299,100000
william1249@icloud.com,2026-01-23,Drake - Its All A Blur,23446,100000
mike8260@hotmail.com,2025-12-26,Taylor Swift - Eras Tour,107396,200000
mike8260@hotmail.com,2026-01-02,Taylor Swift - Eras Tour,114867,200000
mike8260@hotmail.com,2026-01-09,Taylor Swift - Eras Tour,104721,200000
mike8260@hotmail.com,2026-01-16,Taylor Swift - Eras Tour,123314,200000
mike8260@hotmail.com,2026-01-23,Taylor Swift - Eras Tour,118882,200000
william6782@gmail.com,2026-01-09,Ed Sheeran - Mathematics,105599,300000
william6782@gmail.com,2026-01-16,Ed Sheeran - Mathematics,76307,300000
william6782@gmail.com,2026-01-23,Ed Sheeran - Mathematics,59147,300000
chris744@gmail.com,2026-01-09,Bad Bunny - Most Wanted,23937,50000
chris744@gmail.com,2026-01-16,Bad Bunny - Most Wanted,16827,50000
chris744@gmail.com,2026-01-23,Bad Bunny - Most Wanted,16388,50000
linda6017@yahoo.com,2025-12-26,Bad Bunny - Most Wanted,360388,500000
linda6017@yahoo.com,2026-01-02,Bad Bunny - Most Wanted,379581,500000
linda6017@yahoo.com,2026-01-09,Bad Bunny - Most Wanted,381448,500000
linda6017@yahoo.com,2026-01-16,Bad Bunny - Most Wanted,299765,500000
linda6017@yahoo.com,2026-01-23,Bad Bunny - Most Wanted,215667,500000
jennifer1462@outlook.com,2026-01-09,Harry Styles - Love On Tour,93501,150000
jennifer1462@outlook.com,2026-01-16,Harry Styles - Love On Tour,87845,150000
jennifer1462@outlook.com,2026-01-23,Harry Styles - Love On Tour,77796,150000
anna4838@yahoo.com,2026-01-02,Drake - Its All A Blur,22002,200000
